year,county,state,copd_prev,asthma_prev,tobacco_prev,med_income_5y,perc_below_poverty_1y,perc_below_poverty_5y,unemployment_1y,unemployment_5y,apc_percent_diff
2014,Calcasieu Parish,LOUISIANA,13,6,11,44045,0.186100751,0.172458544,0.073404543,0.089264318,-0.02661344
2013,Stark County,OHIO,14,5,11,45641,0.15420939,0.149500266,0.085998639,0.105575323,-0.040775401
2012,Portage County,OHIO,14,5,10,51969,0.154270649,0.151289701,0.094956711,0.107274227,-0.048338369
2012,New Castle County,DELAWARE,9,5,8,64670,0.108398318,0.107046939,0.083121218,0.080944434,-0.000489237
2012,Lawrence County,PENNSYLVANIA,15,4,8,44079,0.142351881,0.138357237,0.076067179,0.080817275,0.077117573
2012,Washington County,RHODE ISLAND,11,5,6,72391,0.082235225,0.083023086,0.070018262,0.069245137,0.022964509
2014,Arapahoe County,COLORADO,9,5,6,62213,0.113903001,0.116566919,0.055575673,0.08086215,0.043828265
2014,Charlotte County,FLORIDA,16,6,7,44265,0.106945008,0.127298102,0.117119037,0.125831828,-0.053648069
2013,Roanoke city,VIRGINIA,10,5,10,38145,0.249226734,0.223798499,0.068625316,0.084633961,-0.151649746
2012,Lapeer County,MICHIGAN,15,7,10,52369,0.096398905,0.11480689,0.125369668,0.141241997,-0.048991354
2013,York County,SOUTH CAROLINA,10,5,7,53740,0.123532213,0.133771181,0.070512556,0.107053928,-0.056866304
2013,Champaign County,ILLINOIS,10,5,8,45808,0.222969383,0.222677797,0.065113135,0.074187867,-0.159195402
2013,Miami-Dade County,FLORIDA,20,8,6,43100,0.210263759,0.1992964,0.098815382,0.118001491,-0.007818053
2013,Orange County,NEW YORK,14,7,7,70458,0.134453475,0.123696893,0.078125566,0.080690302,-0.029552716
2013,Delaware County,PENNSYLVANIA,11,5,6,64041,0.10784851,0.103090562,0.094435491,0.091235556,-0.070512821
2012,Baldwin County,ALABAMA,10,4,7,50706,0.140557483,0.132629722,0.087639771,0.084527798,-0.109104046
2013,Klamath County,OREGON,11,4,9,39627,0.160780653,0.189345017,0.115919575,0.137512609,-0.117593437
2012,Mohave County,ARIZONA,15,4,11,39383,0.216861904,0.185998783,0.153579503,0.141797289,0.137829912
2012,Hinds County,MISSISSIPPI,8,4,6,38152,0.275670856,0.241727442,0.131017342,0.106412478,0.011441648
2014,Tulare County,CALIFORNIA,10,6,6,42863,0.285968274,0.274221659,0.081091776,0.134865239,0.062208398
2013,Arapahoe County,COLORADO,9,4,6,60651,0.125722349,0.120552883,0.08151342,0.087537482,-0.12724434
2012,Sussex County,NEW JERSEY,11,5,6,85507,0.062200595,0.052419711,0.088050835,0.092197493,-0.244258873
2014,Chesterfield County,VIRGINIA,8,5,6,72514,0.083651647,0.072286323,0.052973542,0.073167942,-0.042520881
2013,Elkhart County,INDIANA,11,4,9,45693,0.162034273,0.16735588,0.082147807,0.109944753,0.088849135
2014,Aroostook County,MAINE,16,6,13,37378,0.218145743,0.170874014,0.063868143,0.074405029,-0.016270338
2012,Burlington County,NEW JERSEY,10,6,6,78229,0.062609605,0.056809068,0.096854113,0.086562127,-0.013439218
2012,White County,ARKANSAS,14,4,11,41410,0.2089037,0.176769197,0.060283586,0.072550505,0.14221219
2013,El Dorado County,CALIFORNIA,10,5,7,69297,0.122774579,0.090162568,0.138994828,0.119524933,-0.052444444
2013,Hunt County,TEXAS,14,5,11,44858,0.180795103,0.198906049,0.106558777,0.126305193,0.006560962
2014,Klamath County,OREGON,11,4,10,39534,0.222136199,0.185887456,0.09695898,0.130427599,0.381198347
2012,Hancock County,OHIO,11,4,7,49350,0.182187602,0.135733619,0.082257867,0.084729306,-0.031613977
2012,Bexar County,TEXAS,9,5,6,49141,0.191675156,0.177654147,0.082382955,0.076238781,-0.109933775
2012,Canyon County,IDAHO,10,5,9,42691,0.221559897,0.195920274,0.094807409,0.119404688,-0.040983607
2014,Indiana County,PENNSYLVANIA,11,5,8,45168,0.168383747,0.171630263,0.072500303,0.084822156,-0.09486166
2014,Stafford County,VIRGINIA,9,5,6,98721,0.054319613,0.054457907,0.047291338,0.055218302,0.225231646
2014,Tuscarawas County,OHIO,14,5,12,44656,0.133148164,0.142653868,0.046543039,0.079458162,0.070247934
2012,Humboldt County,CALIFORNIA,9,5,9,40830,0.226364389,0.197436973,0.099089898,0.103312373,-0.075316928
2012,Vigo County,INDIANA,17,4,10,40547,0.198681012,0.189878821,0.086044572,0.082219236,-0.117673993
2012,Johnston County,NORTH CAROLINA,14,5,11,50132,0.173292726,0.161249459,0.095912352,0.097555049,0.054662379
2014,Bexar County,TEXAS,8,5,6,50867,0.184049085,0.17823717,0.064934336,0.077847332,0.055636896
2014,Johnston County,NORTH CAROLINA,15,5,12,49799,0.153416365,0.163750038,0.069262289,0.10007076,-0.011096606
2013,Beaver County,PENNSYLVANIA,11,4,7,49217,0.106489792,0.121539831,0.070890404,0.076180644,0.033620016
2014,Monongalia County,WEST VIRGINIA,12,8,12,46166,0.255777448,0.227676511,0.072695032,0.061221726,0.2719357
2014,Berkshire County,MASSACHUSETTS,11,5,10,49737,0.124283642,0.126970559,0.086452685,0.094244346,-0.019112207
2014,Warren County,OHIO,11,6,7,73177,0.044568338,0.057500556,0.049625915,0.069940872,-0.061251664
2013,St. Charles County,MISSOURI,11,5,8,71077,0.060787618,0.058022738,0.050163265,0.068092369,-0.109399076
2013,Cameron County,TEXAS,12,5,5,33179,0.325314224,0.3478643,0.124672882,0.106330022,-0.092088197
2014,Saginaw County,MICHIGAN,16,7,12,43566,0.166345194,0.181453273,0.089958481,0.12147098,0.090848806
2014,District of Columbia,DISTRICT OF COLUMBIA,7,6,9,69235,0.177256465,0.182412192,0.087810233,0.104748167,0.026845638
2014,Otero County,NEW MEXICO,14,6,7,40614,0.204400897,0.21960327,0.0876996,0.121200271,0.092454835
2012,Warren County,KENTUCKY,14,5,11,43509,0.201685846,0.18908149,0.10295409,0.095067538,0.101651842
2014,Clark County,WASHINGTON,8,5,8,59551,0.093344644,0.118087329,0.072301216,0.100923844,-0.08719346
2013,Bowie County,TEXAS,14,5,11,42346,0.217890501,0.196657196,0.081715576,0.094065733,0.050389922
2013,Wayne County,NEW YORK,10,5,10,52601,0.10546618,0.113007091,0.048264068,0.078538314,-0.077483444
2014,Mendocino County,CALIFORNIA,9,4,9,43290,0.185059622,0.201983258,0.1058219,0.122908331,-0.106461087
2014,Yellowstone County,MONTANA,10,4,9,51743,0.119839706,0.124831274,0.030508393,0.045180798,-0.11884058
2014,Racine County,WISCONSIN,10,7,9,55055,0.127560183,0.13253589,0.062775798,0.094439946,0.354811715
2012,Carroll County,MARYLAND,10,5,6,83155,0.062172841,0.055254769,0.065908484,0.04780237,-0.068355922
2014,Dallas County,TEXAS,10,6,8,49925,0.195170432,0.193304077,0.067275807,0.085131228,-0.023850085
2013,Indian River County,FLORIDA,11,4,6,44772,0.13408123,0.151271418,0.100218751,0.147210598,-0.075757576
2013,Rockingham County,NEW HAMPSHIRE,11,4,7,77348,0.056202885,0.055211741,0.059066284,0.066933714,-0.148328267
2014,La Crosse County,WISCONSIN,8,5,10,50769,0.125066668,0.140748858,0.051256098,0.056289524,0.017578125
2012,Lake County,OHIO,14,6,8,56231,0.095436253,0.092737317,0.070918821,0.076298892,-0.020012508
2012,Ottawa County,MICHIGAN,9,5,8,55760,0.112615407,0.10539028,0.079810083,0.086657673,-0.046779141
2013,Cascade County,MONTANA,14,6,9,44963,0.159971043,0.149489388,0.052216955,0.057738476,-0.007745267
2012,Angelina County,TEXAS,17,5,8,40150,0.212345362,0.189283326,0.111414827,0.078562289,-0.078165711
2014,Androscoggin County,MAINE,13,6,14,45765,0.155630156,0.160684317,0.058850173,0.088459432,0.312275664
2014,Lancaster County,NEBRASKA,10,4,7,51916,0.143114731,0.148819789,0.040302001,0.059562545,-0.015614392
2012,Merced County,CALIFORNIA,11,8,6,43565,0.243205041,0.245524839,0.172307715,0.161035717,-0.18125855
2014,Montgomery County,ALABAMA,9,4,7,44830,0.223168969,0.219582766,0.096514814,0.087741025,0.076984763
2014,Marion County,OHIO,17,6,15,42904,0.243014872,0.190801874,0.088192292,0.096784256,0.019566367
2012,Leon County,FLORIDA,10,5,7,45915,0.21650897,0.228492096,0.113532282,0.103098162,0.265227448
2013,Lee County,ALABAMA,9,4,7,43542,0.207348809,0.220392317,0.054920755,0.093128517,-0.087103309
2012,Stafford County,VIRGINIA,9,5,7,96355,0.045366548,0.048654493,0.051062401,0.061962627,-0.021456804
2012,New Hanover County,NORTH CAROLINA,10,4,9,50420,0.151641324,0.160245344,0.085451074,0.09905529,0.083536091
2012,Brazoria County,TEXAS,11,4,6,68008,0.114316188,0.109428614,0.066728525,0.063844219,-0.011391778
2013,Monterey County,CALIFORNIA,7,5,6,59168,0.178550735,0.169741094,0.080961838,0.106542379,-0.240379547
2012,Delaware County,INDIANA,14,5,9,38215,0.221976057,0.209787577,0.130117893,0.131632969,-0.00419916
2014,Carroll County,MARYLAND,10,5,6,85532,0.053021923,0.055277977,0.031009011,0.047537215,-0.074074074
2013,Santa Rosa County,FLORIDA,14,4,10,57703,0.149131909,0.122724473,0.093105495,0.104695745,-0.029776675
2014,Angelina County,TEXAS,16,5,9,42374,0.165086597,0.199725971,0.101003841,0.093563676,0.053196681
2013,Prince George's County,MARYLAND,7,5,6,73623,0.098363273,0.094069339,0.091711007,0.098075479,0.062996294
2014,Wood County,WISCONSIN,9,4,11,48241,0.107801676,0.112280317,0.046743806,0.068838619,-0.134522992
2014,Monmouth County,NEW JERSEY,11,5,6,85605,0.081882611,0.073535666,0.057772089,0.085237086,0.044560944
2014,Rockland County,NEW YORK,10,7,4,85808,0.148459107,0.141059533,0.058262989,0.081020936,0.112052117
2014,Plymouth County,MASSACHUSETTS,11,6,8,75816,0.080471307,0.076924965,0.066369556,0.088040978,0.06015891
2013,Clark County,NEVADA,11,5,8,52873,0.160502553,0.151481733,0.111336596,0.12588954,-0.025730994
2014,Imperial County,CALIFORNIA,9,6,5,41772,0.237336814,0.233974531,0.182876289,0.179705203,0.209554832
2013,Lenawee County,MICHIGAN,14,6,9,47766,0.170777425,0.141330928,0.089166686,0.118747011,-0.055727554
2013,Delaware County,INDIANA,14,5,9,37474,0.225767344,0.223358706,0.106199436,0.126187027,-0.01746988
2012,Frederick County,MARYLAND,11,6,6,83706,0.067770243,0.056983791,0.058005687,0.060344435,-0.007441328
2014,Jefferson County,WISCONSIN,8,4,8,54522,0.118456721,0.112172663,0.059339382,0.065369137,-0.053968254
2012,Forsyth County,GEORGIA,11,4,7,87585,0.059987172,0.066941142,0.069568746,0.079898633,0.087367178
2013,Alameda County,CALIFORNIA,7,5,5,72112,0.12936689,0.125035897,0.089214809,0.103000864,-0.013513514
2013,Hampton city,VIRGINIA,9,6,8,50705,0.156870186,0.148568317,0.085735738,0.100273117,-0.1408
2013,Alachua County,FLORIDA,11,5,7,42149,0.268466204,0.249004975,0.076945961,0.086307243,0.086744044
2013,Somerset County,PENNSYLVANIA,12,4,5,43597,0.116547287,0.124301985,0.077013731,0.085115753,0.056716418
2014,DeKalb County,GEORGIA,7,5,7,50799,0.20083566,0.195909932,0.091041185,0.130140692,0.076810534
2014,Madison County,INDIANA,14,8,11,43440,0.165188178,0.175503731,0.072044052,0.10278248,0.045592705
2013,Dakota County,MINNESOTA,7,5,8,73732,0.091285825,0.075826757,0.051640105,0.067005247,0.227571116
2012,Gwinnett County,GEORGIA,10,5,6,61944,0.148413152,0.136586443,0.094333299,0.098797709,-0.047953964
2014,Forsyth County,NORTH CAROLINA,12,5,12,46003,0.200606018,0.190779954,0.094876453,0.097568072,-0.017721519
2014,New Haven County,CONNECTICUT,11,6,7,61646,0.131026745,0.127019301,0.088326231,0.103636347,-0.021773765
2014,Washington County,MARYLAND,14,7,10,56477,0.141867727,0.126510963,0.108204372,0.090557277,0.050900062
2012,Pierce County,WASHINGTON,10,4,8,59105,0.126231208,0.11914818,0.094391212,0.097945206,0.005007153
2013,Wayne County,OHIO,13,5,10,49135,0.131907701,0.123881757,0.036344483,0.067542471,-0.034149963
2014,Coryell County,TEXAS,13,6,10,49783,0.138777316,0.126046583,0.084814869,0.077191174,-0.067317073
2012,Allegheny County,PENNSYLVANIA,12,5,8,50664,0.127628803,0.127282619,0.074932262,0.074946284,-0.084982538
2013,Franklin County,MASSACHUSETTS,10,6,10,53663,0.123072103,0.121367373,0.070238739,0.081383899,0.026184539
2013,Garland County,ARKANSAS,11,4,9,39162,0.240033031,0.207035258,0.119125172,0.09996292,-0.018113679
2013,Butte County,CALIFORNIA,13,6,9,43752,0.2153043,0.204096615,0.092507079,0.140986606,-0.15625
2014,New Castle County,DELAWARE,9,6,8,64857,0.119174778,0.112616315,0.065554455,0.081446461,-0.003246753
2013,Clark County,WASHINGTON,8,5,8,58225,0.124385633,0.124150559,0.089165322,0.111849584,-0.054123711
2014,Cabell County,WEST VIRGINIA,15,4,12,37716,0.228133038,0.225506425,0.058341622,0.071200386,-0.053362979
2014,Suffolk County,NEW YORK,11,6,6,88323,0.074498266,0.068244345,0.057447109,0.070749871,0.026331538
2013,Warren County,OHIO,11,6,7,72487,0.082851611,0.062994383,0.080747068,0.077814184,-0.063591022
2013,Kitsap County,WASHINGTON,9,5,6,62413,0.112724669,0.104496904,0.063775495,0.088011861,-0.112704918
2013,Boone County,MISSOURI,9,5,9,48627,0.211756527,0.199561045,0.042489093,0.060532507,-0.090214067
2014,Johnson County,TEXAS,14,6,10,58221,0.1373934,0.12521261,0.063694432,0.076628454,0.124792932
2012,Lenawee County,MICHIGAN,13,5,9,48528,0.128045142,0.140762642,0.109222785,0.119248576,0.191881919
2013,Bradley County,TENNESSEE,15,6,11,41083,0.199183345,0.197679713,0.107431255,0.119714938,-0.037037037
2012,Crawford County,PENNSYLVANIA,11,4,7,41664,0.154363379,0.167509392,0.092508063,0.091490738,-0.004069767
2014,St. Clair County,MICHIGAN,18,7,13,48703,0.13613376,0.151771754,0.087048009,0.128766701,0.013910355
2014,Cumberland County,NEW JERSEY,13,6,10,50603,0.198012277,0.180234239,0.078714296,0.133118138,0.160167966
2013,Mesa County,COLORADO,8,3,7,49471,0.166907504,0.146734074,0.076791644,0.087006092,-0.150565262
2013,Rowan County,NORTH CAROLINA,14,5,11,41495,0.187187105,0.188494802,0.150202692,0.128482401,0.063019391
2013,Monroe County,PENNSYLVANIA,13,6,9,57408,0.108461782,0.119653672,0.117958285,0.136655375,-0.166973603
2013,Kootenai County,IDAHO,9,5,8,49002,0.120389208,0.134372771,0.078679159,0.095814943,-0.024498886
2014,Santa Cruz County,CALIFORNIA,5,5,4,66923,0.16802907,0.152642429,0.064119607,0.087273546,0.078507079
2012,Cumberland County,MAINE,10,4,9,57159,0.117082171,0.110645957,0.063099615,0.058268648,0.103296703
2013,Tarrant County,TEXAS,12,6,9,56853,0.152593315,0.151783317,0.067921057,0.083331957,-0.007816862
2014,Vanderburgh County,INDIANA,14,6,12,43067,0.180655509,0.161814958,0.057140056,0.069011815,-0.084954604
2014,Richmond County,NEW YORK,9,5,6,74043,0.144862309,0.123330407,0.061470348,0.076379806,0.01637356
2013,Hennepin County,MINNESOTA,7,6,10,64403,0.120901041,0.127812043,0.060653262,0.076805137,-0.125234815
2013,Dougherty County,GEORGIA,12,6,11,31671,0.304954112,0.311848104,0.190917701,0.168417335,-0.14850367
2012,Cumberland County,PENNSYLVANIA,9,4,5,60883,0.113904595,0.082372792,0.073950395,0.061175156,0.06768559
2014,Spartanburg County,SOUTH CAROLINA,12,6,10,43555,0.177659661,0.182700142,0.067602202,0.102431118,-0.045711061
2014,Kootenai County,IDAHO,9,4,8,49292,0.120336421,0.130299509,0.082032554,0.094891034,0.03957382
2013,Ontario County,NEW YORK,11,4,12,56479,0.095680878,0.095258541,0.073391661,0.072510973,0.13618369
2012,Bernalillo County,NEW MEXICO,7,4,7,48398,0.18330574,0.173161805,0.084269278,0.079477079,0.108783239
2014,Pinal County,ARIZONA,10,6,7,50248,0.178995773,0.168239996,0.082366772,0.11561574,-0.220253165
2014,Broome County,NEW YORK,11,6,9,46368,0.171045169,0.177771538,0.064737983,0.08578711,-0.005934718
2014,Isabella County,MICHIGAN,15,7,13,37615,0.303053468,0.317550212,0.092523709,0.12129236,0.07736208
2012,Lake County,ILLINOIS,10,4,5,79085,0.092515916,0.086628422,0.084984936,0.088480286,-0.094915254
2014,Adams County,ILLINOIS,14,4,11,45472,0.147064239,0.143925041,0.062919654,0.0720305,0.036565097
2012,St. Landry Parish,LOUISIANA,15,5,9,36183,0.256896436,0.263683945,0.058673471,0.063993923,0.081218274
2014,Linn County,IOWA,11,4,7,59560,0.088226423,0.095366351,0.035216857,0.051225148,0.092738408
2012,Randolph County,NORTH CAROLINA,14,5,10,41575,0.184150323,0.170567036,0.103073508,0.100591466,-0.013278008
2013,Collin County,TEXAS,8,5,5,82762,0.08178024,0.07801728,0.05230803,0.056751937,0.07202381
2013,Hillsborough County,NEW HAMPSHIRE,11,6,9,69829,0.096332364,0.085949585,0.064679958,0.073693998,-0.076404494
2013,Queens County,NEW YORK,10,6,4,57001,0.153204396,0.149553686,0.089020431,0.099283136,-0.073537305
2014,Brazoria County,TEXAS,11,4,7,69092,0.091748677,0.112349868,0.034096207,0.058558106,0.079028926
2013,Bay County,MICHIGAN,16,6,12,45376,0.173557788,0.147169143,0.076141521,0.112457782,0.092078538
2014,Jefferson County,ALABAMA,9,5,7,45239,0.19567591,0.186980993,0.088052869,0.099232435,0.108527132
2012,Santa Barbara County,CALIFORNIA,8,4,4,62723,0.163147807,0.153172225,0.091337167,0.08872138,-0.094962841
2012,Washington County,ARKANSAS,10,4,9,41429,0.197104156,0.195392773,0.07809066,0.073143817,-0.118967452
2013,Kent County,DELAWARE,13,7,8,55149,0.123759903,0.129494339,0.083657816,0.095031634,0.032581454
2013,Delaware County,OHIO,10,4,8,89757,0.064643092,0.048975907,0.030980011,0.044017497,-0.189518264
2012,Dauphin County,PENNSYLVANIA,9,4,6,54066,0.133880302,0.127471045,0.073380463,0.073123701,0.0234375
2012,Jefferson County,NEW YORK,14,5,9,46549,0.144597366,0.151232883,0.108973004,0.08987879,-0.040277778
2013,Lapeer County,MICHIGAN,16,7,11,52939,0.105321072,0.110258572,0.109653346,0.142241791,0.012878788
2013,Livingston County,NEW YORK,12,6,12,53518,0.159669861,0.133919209,0.052733772,0.061808258,-0.171830986
2013,Brazoria County,TEXAS,11,4,7,67603,0.116609558,0.111856289,0.051434685,0.064392187,-0.03006012
2014,Burke County,NORTH CAROLINA,14,5,13,37735,0.217218876,0.207208648,0.135615334,0.130724803,0.105586249
2013,Tuscaloosa County,ALABAMA,13,7,11,45408,0.16355592,0.188849762,0.077883154,0.080974281,-0.008463542
2014,Trumbull County,OHIO,14,6,10,43226,0.172026068,0.172779605,0.059252672,0.086180769,-0.049056604
2012,Jefferson County,MISSOURI,15,6,12,55743,0.109332651,0.105243951,0.09300217,0.087695315,-0.145048815
2014,Hamilton County,INDIANA,9,4,5,84635,0.049750302,0.048293017,0.037444126,0.050268225,-0.100886162
2014,Pottawatomie County,OKLAHOMA,14,5,9,44250,0.170668766,0.186223119,0.073845476,0.06809631,0.058411215
2013,Tazewell County,ILLINOIS,13,5,7,56067,0.078541487,0.091382243,0.077883221,0.073187664,-0.201706277
2014,Rowan County,NORTH CAROLINA,14,5,12,41925,0.17771171,0.191169307,0.098466784,0.122801811,0.070358306
2014,Clark County,NEVADA,11,5,8,52070,0.151655033,0.157485142,0.093293875,0.119898602,0.043817527
2012,Rutherford County,TENNESSEE,13,4,10,55105,0.129202604,0.129960984,0.080415718,0.085374437,-0.02498312
2014,Erie County,NEW YORK,11,6,12,51050,0.152011558,0.147184476,0.058900677,0.079365879,-0.011217949
2014,Fayette County,PENNSYLVANIA,14,4,10,38879,0.205403745,0.190255284,0.092197858,0.0945438,-0.032624113
2014,York County,MAINE,12,5,10,56701,0.115151241,0.105704047,0.052625783,0.067188814,0.025710419
2013,Columbiana County,OHIO,16,5,10,42300,0.183132276,0.168517366,0.078866802,0.107766628,0.070819672
2014,Taylor County,TEXAS,12,4,8,44695,0.158283696,0.180485472,0.051701691,0.062398352,-0.111185984
2012,Buchanan County,MISSOURI,18,4,10,44181,0.199918404,0.164785281,0.088038765,0.079368956,-0.170188464
2013,Tolland County,CONNECTICUT,11,6,6,80529,0.053124048,0.065298915,0.074276119,0.074791662,-0.012148823
2014,Lake County,OHIO,13,5,9,56809,0.083791845,0.091928482,0.053373054,0.072299853,-0.170238824
2012,Alameda County,CALIFORNIA,8,5,5,71516,0.130750701,0.120235525,0.100690491,0.098889641,0.037756203
2013,Sonoma County,CALIFORNIA,8,4,6,63356,0.124258786,0.118768841,0.083316736,0.101812981,0.073230269
2014,Polk County,IOWA,10,3,7,59844,0.135368824,0.125196755,0.044415176,0.059423707,-0.007387508
2012,Mendocino County,CALIFORNIA,9,4,9,43721,0.222209334,0.19358094,0.11398451,0.113816045,0.017361111
2012,Baltimore County,MARYLAND,11,5,7,66068,0.096547648,0.085457861,0.075550705,0.073040679,-0.030405405
2012,Oswego County,NEW YORK,14,5,9,47288,0.167571232,0.164369434,0.089875452,0.100035243,-0.08280621
2012,Morris County,NEW JERSEY,8,4,3,97979,0.04265625,0.042081628,0.064276159,0.069553837,-0.004149378
2014,Newport News city,VIRGINIA,9,5,7,51000,0.160957873,0.152397275,0.077759475,0.088680975,0.015966387
2013,Cobb County,GEORGIA,9,4,7,63920,0.135080516,0.128159299,0.082555234,0.096659213,-0.088466579
2013,Tulsa County,OKLAHOMA,10,5,10,48181,0.161214203,0.158985198,0.065974839,0.071410671,-0.018803419
2012,Peoria County,ILLINOIS,12,5,8,50925,0.203276172,0.168150559,0.08113502,0.083323695,-0.085038363
2014,Scioto County,OHIO,23,6,14,36945,0.286034375,0.245192438,0.082869694,0.111314043,0.044242768
2014,Leon County,FLORIDA,10,5,7,46620,0.238306284,0.237288699,0.107940376,0.11138957,-0.143481428
2014,Duval County,FLORIDA,13,6,8,47582,0.183830857,0.174483776,0.081644878,0.108768739,-0.020421607
2013,Washington County,ARKANSAS,10,4,9,41248,0.22543101,0.20739162,0.060145874,0.07549192,0.030573248
2013,Sheboygan County,WISCONSIN,7,5,6,52920,0.114897691,0.095338278,0.057385415,0.071223259,0.010703364
2012,Scott County,IOWA,12,4,7,53002,0.108308442,0.126040384,0.06893599,0.056727398,0.139398386
2012,Pinellas County,FLORIDA,14,5,8,46051,0.137435436,0.130821362,0.099713653,0.100151032,0.027239709
2014,Solano County,CALIFORNIA,7,5,5,67341,0.123341419,0.130509704,0.098690912,0.117853478,0.124070898
2014,Cumberland County,NORTH CAROLINA,13,5,11,44778,0.172620714,0.173606366,0.081223786,0.108623266,-0.115011202
2013,Ector County,TEXAS,13,5,7,51466,0.14617084,0.158886641,0.061803538,0.061951332,0.06213679
2014,Pitt County,NORTH CAROLINA,9,6,11,42011,0.235393882,0.23980096,0.126042038,0.12032941,0.079045488
2013,Minnehaha County,SOUTH DAKOTA,9,4,6,52345,0.107717097,0.109445304,0.035875041,0.046831764,0.085151302
2013,Centre County,PENNSYLVANIA,12,8,8,50336,0.19770436,0.204939038,0.052566141,0.05762922,0.01826087
2012,Stanislaus County,CALIFORNIA,10,5,8,49866,0.202651396,0.192275345,0.171890989,0.156300604,0.040968343
2014,Saratoga County,NEW YORK,10,5,8,70581,0.068781123,0.067962945,0.044202205,0.062679626,0.205754141
2012,Sonoma County,CALIFORNIA,8,4,6,63565,0.120992832,0.11546436,0.094256967,0.095633663,-0.058958652
2012,Summit County,OHIO,14,6,11,49227,0.157961622,0.148367852,0.096906215,0.099653475,-0.059958649
2014,East Baton Rouge Parish,LOUISIANA,8,4,8,48535,0.179983914,0.193162292,0.064661913,0.080033518,0.012755102
2012,Madera County,CALIFORNIA,11,6,6,47937,0.235579967,0.211161181,0.098395251,0.115906894,-0.106851037
2013,Jefferson County,NEW YORK,14,6,10,46484,0.159290001,0.154379353,0.100251369,0.098304011,-0.130969609
2014,Cayuga County,NEW YORK,12,4,10,51792,0.113656491,0.12406224,0.065191492,0.082497187,0.184423676
2012,McLennan County,TEXAS,9,5,8,41589,0.197079048,0.217999011,0.077472515,0.073786199,-0.093860984
2013,Madera County,CALIFORNIA,11,7,6,45625,0.236226663,0.227533787,0.086479068,0.106498413,0.074595355
2012,Alexandria city,VIRGINIA,7,5,4,83996,0.076080516,0.079967156,0.043081105,0.049181737,-0.040953545
2012,Allegan County,MICHIGAN,11,5,11,51030,0.142411038,0.130632505,0.085148066,0.08664488,-0.15497076
2013,Midland County,MICHIGAN,12,6,8,53076,0.165788546,0.133723542,0.095205091,0.085298963,-0.024577573
2012,Buncombe County,NORTH CAROLINA,9,5,9,44206,0.175584465,0.167650551,0.086551584,0.082150072,-0.102678571
2012,Greene County,OHIO,12,6,8,57992,0.136686146,0.133540556,0.082943693,0.077490687,0.021890016
2014,Barnstable County,MASSACHUSETTS,9,6,7,61597,0.077041246,0.097028993,0.057634246,0.079030447,0.013609851
2014,Clay County,MISSOURI,12,5,9,61184,0.091618814,0.093178071,0.048978005,0.066625036,0.049635036
2014,Jefferson County,OHIO,16,6,13,40816,0.203466728,0.17487298,0.133397698,0.092149615,0.093932322
2014,Lapeer County,MICHIGAN,15,7,12,53016,0.109432004,0.115552314,0.090080455,0.123685837,0.15632012
2014,Pickens County,SOUTH CAROLINA,12,5,9,41501,0.207524478,0.194116756,0.069523498,0.108622678,-0.104089219
2014,Natrona County,WYOMING,12,4,9,56769,0.093357854,0.102785535,0.029091945,0.054614976,0.02883263
2012,St. Louis city,MISSOURI,12,7,13,34384,0.291791618,0.270446658,0.141229182,0.14216955,-0.092081031
2012,Tulsa County,OKLAHOMA,10,5,9,47845,0.163329154,0.153986633,0.077688798,0.067311361,-0.135041893
2012,Rock County,WISCONSIN,10,6,10,50316,0.155476257,0.135488644,0.102137208,0.100483276,-0.011299435
2012,Boone County,MISSOURI,9,4,8,47786,0.190791458,0.194637686,0.071730047,0.063665286,0.09273183
2012,Anoka County,MINNESOTA,8,5,12,69916,0.083092339,0.071067072,0.064379983,0.074235581,-0.055475504
2012,Pasco County,FLORIDA,16,5,9,43787,0.128456444,0.136643037,0.113132529,0.120260812,-0.085561497
2014,Montgomery County,TEXAS,12,4,7,68840,0.110879384,0.122773893,0.044906553,0.067163996,0.015205271
2014,Roanoke city,VIRGINIA,9,5,8,39530,0.201304615,0.218942359,0.080133297,0.079925425,-0.08302169
2014,Greene County,OHIO,13,6,9,58775,0.139203936,0.142886788,0.062073238,0.078419648,-0.173602854
2014,New York County,NEW YORK,8,6,4,71656,0.175830558,0.177413225,0.065659657,0.081859089,-0.02240566
2014,Contra Costa County,CALIFORNIA,8,6,6,79799,0.105283365,0.106523171,0.078773275,0.097879857,0.107526882
2014,St. Tammany Parish,LOUISIANA,13,4,9,61942,0.107590921,0.108171709,0.064745426,0.077267118,-0.073095823
2014,Bay County,FLORIDA,18,6,10,47274,0.147420555,0.147518456,0.08851862,0.09558031,-0.029066172
2012,Montgomery County,VIRGINIA,10,4,8,44166,0.254256397,0.24368833,0.049171634,0.062326811,0.210918114
2013,Tippecanoe County,INDIANA,13,6,10,44246,0.204584002,0.215580925,0.071335211,0.084166028,-0.014013453
2014,Indian River County,FLORIDA,11,5,6,44645,0.151479036,0.153826281,0.089856736,0.135704353,0.169720347
2012,Alachua County,FLORIDA,11,5,7,42818,0.277468085,0.237840295,0.079729661,0.078546867,-0.03021327
2014,Volusia County,FLORIDA,15,5,8,41714,0.175985903,0.176020652,0.070332818,0.104458906,0.018624642
2012,Coryell County,TEXAS,12,4,10,50104,0.150207236,0.132948771,0.047253624,0.066292465,-0.125748503
